 -0.291713, -0.916804,1,0,0
  0.989420,  0.067382,1,0,0
 -0.465561, -0.144355,0,0,1
 -0.599886,  0.438123,1,0,0
 -0.718094, -0.761563,0,0,1
  0.894230, -0.974353,1,0,0
  0.576865, -0.793265,1,0,0
 -0.313313,  0.600350,1,0,0
  0.822496, -0.467387,1,0,0
 -0.412211,  0.154310,1,0,0
 -0.352710, -0.877021,1,0,0
  0.904072,  0.523064,0,1,0
 -0.114245, -0.967274,1,0,0
 -0.917567,  0.472186,1,0,0
  0.353034, -0.778000,1,0,0
  0.224505,  0.877219,0,1,0
  0.830796, -0.208661,1,0,0
  0.889837,  0.392243,0,1,0
 -0.035966,  0.032829,1,0,0
 -0.820845,  0.196462,1,0,0
  0.817298,  0.644774,0,1,0
 -0.205112,  0.581132,1,0,0
 -0.758677,  0.624865,1,0,0
 -0.054476,  0.671892,0,1,0
  0.126587,  0.089837,0,1,0
 -0.376021,  0.209836,1,0,0
  0.282407,  0.101792,0,1,0
  0.504864,  0.591654,0,1,0
  0.825621, -0.066482,1,0,0
 -0.261884,  0.113162,1,0,0
  0.829871,  0.487446,0,1,0
  0.090112, -0.895059,1,0,0
  0.738307, -0.628654,1,0,0
  0.942394, -0.710487,1,0,0
  0.430053,  0.506213,0,1,0
  0.956379, -0.165501,1,0,0
 -0.245419, -0.076055,1,0,0
 -0.523794,  0.994885,1,0,0
 -0.138469, -0.047978,1,0,0
  0.354372,  0.164692,0,1,0
 -0.865984, -0.511190,0,0,1
  0.337619, -0.218234,1,0,0
 -0.000438, -0.305155,1,0,0
 -0.955352, -0.601861,0,0,1
 -0.107776, -0.781312,1,0,0
  0.169537, -0.158724,1,0,0
  0.162582,  0.886948,0,1,0
  0.194821,  0.212051,0,1,0
  0.377645,  0.627369,0,1,0
 -0.603985,  0.119468,1,0,0
 -0.591651,  0.207214,1,0,0
 -0.154935,  0.529332,1,0,0
  0.349706,  0.239177,0,1,0
  0.958366, -0.430988,1,0,0
  0.122680,  0.003221,0,1,0
  0.313203, -0.511790,1,0,0
 -0.714468, -0.184093,0,0,1
  0.909799, -0.157176,1,0,0
 -0.968579,  0.685906,1,0,0
  0.392834,  0.540191,0,1,0
  0.667388,  0.562238,0,1,0
 -0.519292, -0.522616,0,0,1
  0.303760,  0.458601,0,1,0
 -0.414433,  0.887882,1,0,0
 -0.342233, -0.469132,0,0,1
  0.221704,  0.021339,0,1,0
  0.342770, -0.168343,1,0,0
 -0.138147,  0.462577,0,1,0
 -0.135209, -0.187706,1,0,0
 -0.484084,  0.357681,1,0,0
  0.897471,  0.443348,0,1,0
  0.775149,  0.648603,0,1,0
 -0.248653,  0.223392,1,0,0
  0.191429, -0.468078,1,0,0
 -0.571959,  0.140495,1,0,0
  0.074706, -0.196863,1,0,0
  0.092777,  0.246563,0,1,0
 -0.955060, -0.958539,1,0,0
 -0.229313,  0.070101,1,0,0
 -0.280663,  0.863391,1,0,0
  0.731212,  0.182104,0,1,0
  0.153714, -0.567024,1,0,0
  0.786304, -0.073647,1,0,0
 -0.487680,  0.897522,1,0,0
  0.168436, -0.603951,1,0,0
  0.441312,  0.577668,0,1,0
  0.437154,  0.890730,0,1,0
 -0.055567, -0.579612,1,0,0
 -0.195570,  0.922649,1,0,0
  0.603349, -0.334861,1,0,0
 -0.241686, -0.946592,1,0,0
  0.167871, -0.949503,1,0,0
  0.402545, -0.936093,1,0,0
  0.783344,  0.038181,0,1,0
 -0.850868,  0.898945,1,0,0
  0.546359, -0.574706,1,0,0
 -0.866564, -0.433722,0,0,1
  0.697475, -0.606711,1,0,0
 -0.834638,  0.299263,1,0,0
  0.653385,  0.223173,0,1,0
  0.387051, -0.030622,0,1,0
 -0.253772, -0.801893,1,0,0
  0.542254,  0.867675,0,1,0
  0.242299,  0.890248,0,1,0
 -0.062936,  0.968001,1,0,0
 -0.861325, -0.464289,0,0,1
 -0.676458, -0.147606,0,0,1
  0.262670, -0.516604,1,0,0
  0.713746, -0.581961,1,0,0
  0.605274,  0.667107,0,1,0
  0.314074,  0.486139,0,1,0
 -0.359492,  0.712101,1,0,0
  0.459287,  0.814085,0,1,0
  0.041154, -0.614357,1,0,0
 -0.952444,  0.544366,1,0,0
  0.544252,  0.697077,0,1,0
 -0.483594,  0.227878,1,0,0
 -0.955595,  0.991262,1,0,0
 -0.074204, -0.431967,1,0,0
 -0.706582, -0.608351,0,0,1
 -0.709315, -0.089736,0,0,1
  0.186017, -0.827944,1,0,0
  0.607014,  0.960366,1,0,0
 -0.004655,  0.567202,0,1,0
  0.629277, -0.257374,1,0,0
 -0.364161, -0.125513,0,0,1
  0.675150, -0.499175,1,0,0
  0.280858, -0.825144,1,0,0
 -0.594749,  0.306467,1,0,0
  0.053743, -0.578947,1,0,0
  0.225979, -0.931019,1,0,0
  0.439096, -0.358732,1,0,0
 -0.812743,  0.976693,1,0,0
  0.751047,  0.240818,0,1,0
 -0.891948, -0.829403,0,0,1
  0.333845,  0.947178,0,1,0
 -0.034992, -0.037443,1,0,0
  0.286183, -0.091797,0,1,0
  0.074797,  0.170485,0,1,0
  0.316217,  0.018336,0,1,0
  0.215896,  0.559718,0,1,0
 -0.012809, -0.239116,1,0,0
 -0.240631, -0.327831,0,0,1
  0.369806, -0.576535,1,0,0
  0.104290, -0.407474,1,0,0
 -0.723258,  0.688438,1,0,0
  0.645582,  0.678909,0,1,0
  0.732331, -0.923968,1,0,0
  0.428783,  0.129562,0,1,0
  0.250846, -0.550261,1,0,0
  0.265812, -0.589235,1,0,0
 -0.297333,  0.966448,1,0,0
  0.766567,  0.783281,0,1,0
 -0.964009,  0.067651,1,0,0
 -0.314637,  0.344029,1,0,0
 -0.945090,  0.482796,1,0,0
  0.594280,  0.184258,0,1,0
  0.667365,  0.552063,0,1,0
  0.383612, -0.995157,1,0,0
 -0.403685, -0.268928,0,0,1
  0.002759,  0.308208,0,1,0
 -0.945887,  0.232043,1,0,0
  0.886751, -0.641620,1,0,0
  0.816315, -0.120935,1,0,0
  0.018121, -0.414390,1,0,0
 -0.276081,  0.128612,1,0,0
  0.598460,  0.915302,0,1,0
 -0.139045,  0.902704,1,0,0
 -0.764833, -0.382937,0,0,1
  0.694852, -0.778199,1,0,0
 -0.530964,  0.805021,1,0,0
  0.507078,  0.534226,0,1,0
  0.945046, -0.726165,1,0,0
 -0.372239,  0.504768,1,0,0
 -0.914034, -0.981256,1,0,0
 -0.809798,  0.290488,1,0,0
  0.027963, -0.132569,1,0,0
 -0.037425,  0.014675,1,0,0
  0.273450, -0.309482,1,0,0
 -0.388496, -0.470118,0,0,1
  0.342849, -0.578519,1,0,0
  0.121781, -0.808484,1,0,0
  0.738371,  0.727163,0,1,0
 -0.906135,  0.489145,1,0,0
 -0.967013, -0.856316,1,0,0
 -0.486024,  0.654751,1,0,0
 -0.602533, -0.963691,1,0,0
 -0.321615, -0.559085,0,0,1
  0.415955, -0.568229,1,0,0
  0.194015,  0.405863,0,1,0
  0.745627,  0.272081,0,1,0
  0.445151, -0.241728,1,0,0
  0.117322, -0.055602,1,0,0
  0.426680,  0.739487,0,1,0
 -0.551858,  0.040430,0,0,1
 -0.045058,  0.851359,1,0,0
  0.041845, -0.582980,1,0,0
 -0.784832, -0.889159,0,0,1
 -0.128828, -0.561861,1,0,0
 -0.353085,  0.083785,1,0,0
  0.528205,  0.016757,0,1,0
 -0.462776, -0.845839,0,0,1
 -0.312436, -0.209786,0,0,1
  0.073743,  0.676685,0,1,0
 -0.096551,  0.380655,0,1,0
  0.086524, -0.284437,1,0,0
 -0.404601, -0.108188,0,0,1
 -0.930088, -0.004337,0,0,1
 -0.180205, -0.681409,1,0,0
  0.963095,  0.455154,1,0,0
  0.078761,  0.737956,0,1,0
 -0.478239, -0.257168,0,0,1
 -0.225671, -0.070622,1,0,0
 -0.277211, -0.255494,0,0,1
  0.278933, -0.180936,1,0,0
  0.462418, -0.934063,1,0,0
 -0.252627,  0.042643,1,0,0
 -0.839476,  0.654855,1,0,0
  0.130807,  0.236658,0,1,0
 -0.953907, -0.062920,0,0,1
  0.458059,  0.831683,0,1,0
  0.827465,  0.516864,0,1,0
 -0.996084, -0.557897,0,0,1
 -0.669100, -0.825111,0,0,1
  0.200905,  0.874515,0,1,0
  0.138259, -0.504194,1,0,0
  0.531728, -0.589184,1,0,0
  0.735550,  0.418964,0,1,0
 -0.342454, -0.428280,0,0,1
 -0.729047, -0.355327,0,0,1
  0.590487, -0.017672,0,1,0
 -0.967750,  0.225778,1,0,0
  0.995171, -0.307384,1,0,0
  0.324089,  0.017165,0,1,0
 -0.707159, -0.053254,0,0,1
  0.065754, -0.747670,1,0,0
 -0.405987,  0.214286,1,0,0
 -0.758453,  0.408122,1,0,0
  0.615861,  0.884587,0,1,0
  0.133659,  0.075354,0,1,0
  0.731749,  0.659059,0,1,0
 -0.932468,  0.285876,1,0,0
  0.022809, -0.330349,1,0,0
  0.039911, -0.763544,1,0,0
 -0.143530, -0.868560,1,0,0
  0.076623,  0.709466,0,1,0
 -0.416774,  0.255745,1,0,0
 -0.890217,  0.977722,1,0,0
  0.323289, -0.484968,1,0,0
  0.083118,  0.725263,0,1,0
 -0.069038,  0.295505,0,1,0
 -0.647170, -0.441328,0,0,1
 -0.509111, -0.459468,0,0,1
  0.647281,  0.490532,0,1,0
 -0.112008,  0.349718,0,1,0
  0.002565,  0.128985,0,1,0
  0.761098, -0.299585,1,0,0
  0.374063,  0.933541,0,1,0
 -0.348972, -0.825129,1,0,0
  0.711527, -0.621232,1,0,0
 -0.984427,  0.143209,1,0,0
 -0.140533,  0.340831,0,1,0
 -0.808695,  0.267392,1,0,0
  0.669812, -0.995526,1,0,0
 -0.035207, -0.751692,1,0,0
 -0.766557,  0.581103,1,0,0
  0.925771, -0.003309,1,0,0
 -0.493448, -0.484302,0,0,1
  0.877019, -0.855840,1,0,0
 -0.647683, -0.034564,0,0,1
  0.099335,  0.479847,0,1,0
 -0.814927,  0.975849,1,0,0
 -0.863376,  0.588236,1,0,0
  0.382046, -0.377404,1,0,0
  0.162491,  0.874618,0,1,0
 -0.075587, -0.137585,1,0,0
  0.487656,  0.377474,0,1,0
 -0.432971, -0.263629,0,0,1
  0.134397,  0.851128,0,1,0
  0.871009, -0.254045,1,0,0
  0.940649, -0.576426,1,0,0
 -0.039395, -0.663061,1,0,0
 -0.536889,  0.619162,1,0,0
 -0.405269,  0.547454,1,0,0
  0.165341,  0.315223,0,1,0
 -0.459371, -0.765383,0,0,1
  0.208144,  0.836294,0,1,0
 -0.045945,  0.549684,0,1,0
 -0.956243, -0.582406,0,0,1
  0.700379, -0.980920,1,0,0
  0.618397, -0.306908,1,0,0
  0.585766, -0.401941,1,0,0
  0.541476, -0.751262,1,0,0
 -0.588887, -0.313928,0,0,1
  0.519875,  0.890133,0,1,0
  0.143623,  0.788652,0,1,0
  0.439376,  0.946285,0,1,0
 -0.986784,  0.736713,1,0,0
  0.358381,  0.796829,0,1,0
  0.031533, -0.138283,1,0,0
  0.187915, -0.918079,1,0,0
  0.407584,  0.953491,0,1,0
 -0.133224,  0.250834,1,0,0
 -0.126118, -0.618928,1,0,0
 -0.978849, -0.171722,0,0,1
  0.729542, -0.103994,1,0,0
 -0.696585,  0.414786,1,0,0
  0.742997,  0.649498,0,1,0
  0.474473,  0.650547,0,1,0
 -0.728880,  0.751005,1,0,0
 -0.946454,  0.269872,1,0,0
  0.838523,  0.878486,1,0,0
 -0.141033, -0.995490,1,0,0
  0.011798,  0.417737,0,1,0
 -0.232483,  0.709961,1,0,0
 -0.221654,  0.490031,1,0,0
 -0.163430,  0.902022,1,0,0
 -0.962093, -0.681783,0,0,1
 -0.000545, -0.543113,1,0,0
 -0.231017, -0.910127,1,0,0
  0.559041, -0.375249,1,0,0
 -0.607261, -0.114631,0,0,1
  0.992616, -0.029513,1,0,0
 -0.180659,  0.382357,1,0,0
 -0.000315,  0.098632,0,1,0
 -0.542932,  0.878383,1,0,0
 -0.390354, -0.201571,0,0,1
 -0.534423,  0.615956,1,0,0
 -0.425774,  0.078176,1,0,0
  0.260473, -0.871676,1,0,0
  0.910741, -0.841348,1,0,0
  0.120153,  0.480127,0,1,0
 -0.843940,  0.141586,1,0,0
  0.780781,  0.746562,0,1,0
  0.351165,  0.286545,0,1,0
 -0.269751, -0.550056,0,0,1
 -0.777436,  0.104299,1,0,0
 -0.963848, -0.660100,0,0,1
  0.516906,  0.585081,0,1,0
 -0.210600, -0.972842,1,0,0
  0.246591, -0.934433,1,0,0
 -0.971667, -0.402115,0,0,1
  0.406398,  0.181803,0,1,0
 -0.333501, -0.843383,1,0,0
  0.327465,  0.794815,0,1,0
 -0.617843,  0.854148,1,0,0
 -0.338171, -0.070319,0,0,1
 -0.995767,  0.248829,1,0,0
 -0.613049,  0.442330,1,0,0
 -0.935337,  0.692943,1,0,0
  0.733911,  0.229407,0,1,0
  0.579548,  0.144638,0,1,0
 -0.825131, -0.567075,0,0,1
  0.242776,  0.888162,0,1,0
 -0.078420,  0.687515,0,1,0
  0.093302, -0.859792,1,0,0
 -0.539582, -0.886340,0,0,1
 -0.533582,  0.051283,0,0,1
  0.230302,  0.914969,0,1,0
 -0.721186, -0.072922,0,0,1
 -0.402212, -0.342460,0,0,1
 -0.867486,  0.461454,1,0,0
  0.670938, -0.711778,1,0,0
 -0.389722, -0.808453,0,0,1
 -0.949222,  0.082688,1,0,0
  0.494794, -0.390890,1,0,0
 -0.208447,  0.147622,1,0,0
  0.822950,  0.537781,0,1,0
 -0.815275, -0.857141,0,0,1
 -0.884313, -0.505090,0,0,1
 -0.127867, -0.266848,1,0,0
 -0.696541,  0.017300,0,0,1
  0.179865,  0.364721,0,1,0
 -0.879910, -0.493792,0,0,1
 -0.597655, -0.525385,0,0,1
 -0.178087,  0.092407,1,0,0
 -0.268552,  0.179309,1,0,0
 -0.492599, -0.547654,0,0,1
 -0.845582, -0.740076,0,0,1
 -0.501030,  0.284377,1,0,0
 -0.221815, -0.076643,1,0,0
  0.007758,  0.848745,1,0,0
  0.897478,  0.404902,0,1,0
 -0.357912, -0.545797,0,0,1
 -0.737700, -0.752599,0,0,1
 -0.403313,  0.265893,1,0,0
  0.497162, -0.165455,1,0,0
 -0.222156, -0.165502,0,0,1
 -0.532371,  0.228917,1,0,0
  0.805316, -0.806991,1,0,0
 -0.562844, -0.992984,1,0,0
 -0.788107, -0.601592,0,0,1
 -0.216389,  0.741015,1,0,0
  0.431617,  0.863001,0,1,0
  0.106160, -0.381869,1,0,0
 -0.168088, -0.306323,0,0,1
  0.645899,  0.998998,1,0,0
 -0.462959,  0.762497,1,0,0
 -0.202450, -0.131888,1,0,0
  0.528383,  0.740100,0,1,0
  0.553092, -0.646537,1,0,0
 -0.849092, -0.166043,0,0,1
  0.867196,  0.764363,1,0,0
  0.388267,  0.662479,0,1,0
  0.685601, -0.532183,1,0,0
  0.975909,  0.691236,1,0,0
 -0.059538, -0.847815,1,0,0
 -0.448757, -0.198929,0,0,1
 -0.733893, -0.031450,0,0,1
 -0.214639,  0.990123,1,0,0
  0.410845, -0.759564,1,0,0
 -0.751862,  0.826617,1,0,0
 -0.640917, -0.758052,0,0,1
  0.670827, -0.470213,1,0,0
 -0.575255,  0.470668,1,0,0
 -0.547914,  0.175410,1,0,0
 -0.758196,  0.605389,1,0,0
  0.613801,  0.995043,1,0,0
 -0.271970, -0.924283,1,0,0
  0.112123, -0.066785,1,0,0
  0.616866,  0.607145,0,1,0
  0.759899,  0.320423,0,1,0
 -0.678518,  0.887541,1,0,0
 -0.641835,  0.942353,1,0,0
  0.042643,  0.969585,1,0,0
  0.002414, -0.492068,1,0,0
 -0.218990, -0.509118,0,0,1
 -0.404244,  0.481539,1,0,0
  0.315882, -0.983082,1,0,0
 -0.900123,  0.256676,1,0,0
 -0.467979,  0.906264,1,0,0
  0.800759, -0.390697,1,0,0
 -0.667947, -0.972556,1,0,0
 -0.979781,  0.647637,1,0,0
 -0.284774,  0.709081,1,0,0
 -0.734596,  0.148334,1,0,0
 -0.224247, -0.487322,0,0,1
 -0.136781, -0.581887,1,0,0
  0.214423, -0.719494,1,0,0
 -0.393581,  0.510187,1,0,0
  0.503292,  0.425879,0,1,0
 -0.654813, -0.962302,1,0,0
 -0.521309, -0.914495,1,0,0
 -0.293427,  0.182258,1,0,0
  0.043580,  0.176900,0,1,0
 -0.984345, -0.171641,0,0,1
  0.675742, -0.210545,1,0,0
 -0.155749, -0.930434,1,0,0
 -0.179621, -0.038858,1,0,0
  0.013313, -0.057988,1,0,0
  0.952657, -0.189569,1,0,0
 -0.911013,  0.939315,1,0,0
 -0.489414,  0.279820,1,0,0
  0.474563, -0.333458,1,0,0
  0.352894,  0.677276,0,1,0
  0.806780,  0.588512,0,1,0
 -0.088727, -0.268529,1,0,0
  0.466549,  0.099792,0,1,0
 -0.519066,  0.505957,1,0,0
 -0.914403,  0.863928,1,0,0
  0.736429, -0.903965,1,0,0
 -0.014408,  0.134389,0,1,0
  0.830466,  0.820400,1,0,0
  0.417707, -0.863586,1,0,0
  0.309335, -0.556211,1,0,0
  0.999594,  0.564158,1,0,0
  0.288947, -0.423160,1,0,0
 -0.374223,  0.330322,1,0,0
 -0.703582, -0.970652,1,0,0
  0.071441,  0.220538,0,1,0
  0.584082, -0.281575,1,0,0
 -0.204386, -0.909600,1,0,0
 -0.408383, -0.462366,0,0,1
 -0.656345, -0.752067,0,0,1
 -0.953582,  0.442102,1,0,0
 -0.865414,  0.004224,0,0,1
 -0.730035,  0.399642,1,0,0
 -0.002914,  0.611352,0,1,0
 -0.732755, -0.060128,0,0,1
 -0.884508,  0.658778,1,0,0
  0.012060, -0.241061,1,0,0
  0.853691, -0.700620,1,0,0
  0.877638,  0.465219,0,1,0
 -0.638808,  0.664275,1,0,0
 -0.820352, -0.962287,1,0,0
  0.275162,  0.579955,0,1,0
 -0.155255,  0.658501,1,0,0
  0.808111, -0.666462,1,0,0
 -0.296997,  0.947575,1,0,0
  0.822115, -0.868773,1,0,0
 -0.755665,  0.179589,1,0,0
 -0.636530,  0.178551,1,0,0
 -0.661073, -0.938393,1,0,0
  0.094239,  0.907093,1,0,0
 -0.916917, -0.413646,0,0,1
  0.702916,  0.456946,0,1,0
  0.019397, -0.506926,1,0,0
 -0.169458,  0.354153,1,0,0
 -0.672616, -0.484378,0,0,1
  0.311209,  0.226524,0,1,0
  0.730729,  0.644463,0,1,0
  0.663611,  0.537546,0,1,0
  0.542254, -0.681126,1,0,0
 -0.211096,  0.932457,1,0,0
  0.568638,  0.110494,0,1,0
 -0.333177, -0.567647,0,0,1
 -0.863783, -0.949929,1,0,0
  0.610566, -0.958615,1,0,0
  0.869161, -0.755862,1,0,0
  0.988412,  0.944663,1,0,0
 -0.859447, -0.332481,0,0,1
  0.659129, -0.761252,1,0,0
  0.235206, -0.376202,1,0,0
  0.189031,  0.515067,0,1,0
 -0.049714,  0.071321,1,0,0
  0.452112,  0.712550,0,1,0
 -0.198177, -0.540579,0,0,1
  0.515646, -0.743769,1,0,0
 -0.941388,  0.042967,1,0,0
  0.154018, -0.903424,1,0,0
 -0.713700, -0.591270,0,0,1
 -0.631419, -0.318080,0,0,1
 -0.807727, -0.783649,0,0,1
 -0.236093, -0.012727,1,0,0
  0.571201,  0.469211,0,1,0
  0.011405, -0.998515,1,0,0
  0.584969,  0.401725,0,1,0
  0.083428, -0.374231,1,0,0
 -0.314005, -0.265109,0,0,1
 -0.045733,  0.133906,0,1,0
 -0.203922, -0.794932,1,0,0
  0.992563, -0.187417,1,0,0
  0.732751, -0.200220,1,0,0
 -0.447718,  0.615760,1,0,0
 -0.266292, -0.024403,1,0,0
 -0.469147, -0.472035,0,0,1
  0.976193, -0.268958,1,0,0
  0.087943,  0.066741,0,1,0
 -0.760586,  0.684807,1,0,0
 -0.094052, -0.887444,1,0,0
 -0.815317, -0.413191,0,0,1
 -0.893515, -0.328331,0,0,1
 -0.449305, -0.541910,0,0,1
  0.995378,  0.908565,1,0,0
 -0.626200,  0.228110,1,0,0
  0.352466,  0.010221,0,1,0
 -0.939510, -0.383729,0,0,1
  0.564914,  0.650095,0,1,0
  0.166988, -0.720853,1,0,0
 -0.752260, -0.435705,0,0,1
 -0.702882, -0.568960,0,0,1
  0.435846, -0.234110,1,0,0
  0.014767,  0.011210,1,0,0
 -0.412930, -0.161280,0,0,1
 -0.973616,  0.347934,1,0,0
  0.761320,  0.489253,0,1,0
 -0.393943,  0.638951,1,0,0
 -0.590289, -0.561350,0,0,1
  0.483535,  0.132236,0,1,0
  0.574804,  0.290431,0,1,0
 -0.494654, -0.153441,0,0,1
 -0.132481, -0.186805,1,0,0
 -0.918260,  0.609222,1,0,0
  0.884875,  0.532974,0,1,0
  0.086404,  0.155093,0,1,0
 -0.650919, -0.756217,0,0,1
 -0.757945, -0.002441,0,0,1
 -0.361330,  0.974184,1,0,0
  0.597074, -0.726960,1,0,0
 -0.154122, -0.100299,1,0,0
  0.551406, -0.427775,1,0,0
  0.632099, -0.700560,1,0,0
 -0.844292,  0.194357,1,0,0
  0.681433, -0.551405,1,0,0
 -0.504162,  0.798733,1,0,0
  0.228653,  0.940183,0,1,0
  0.921785, -0.753598,1,0,0
  0.262668, -0.791181,1,0,0
  0.575686,  0.366738,0,1,0
 -0.696946,  0.648536,1,0,0
 -0.566098, -0.878235,0,0,1
 -0.810669,  0.350079,1,0,0
 -0.162681, -0.225700,1,0,0
 -0.287636,  0.941653,1,0,0
 -0.516027,  0.897649,1,0,0
 -0.695972,  0.136992,1,0,0
 -0.264925, -0.859505,1,0,0
 -0.801361,  0.238039,1,0,0
 -0.098993, -0.819716,1,0,0
 -0.966481, -0.352483,0,0,1
  0.812829, -0.513914,1,0,0
 -0.198396, -0.370115,0,0,1
  0.628338, -0.698945,1,0,0
 -0.055790,  0.256592,0,1,0
  0.993934,  0.815468,1,0,0
  0.388666, -0.619433,1,0,0
  0.158633,  0.498848,0,1,0
 -0.762134,  0.143435,1,0,0
 -0.930096, -0.404426,0,0,1
  0.964805,  0.451327,1,0,0
  0.350853, -0.198645,1,0,0
 -0.067252, -0.654664,1,0,0
 -0.348860,  0.276672,1,0,0
 -0.231404,  0.275008,1,0,0
 -0.973082,  0.893009,1,0,0
 -0.859827,  0.893520,1,0,0
  0.641195, -0.961793,1,0,0
  0.591400, -0.992700,1,0,0
 -0.715391,  0.936911,1,0,0
 -0.608117,  0.989007,1,0,0
 -0.484578, -0.167910,0,0,1
  0.378663, -0.738393,1,0,0
 -0.632486,  0.590738,1,0,0
 -0.187419, -0.039403,1,0,0
 -0.970292,  0.747884,1,0,0
 -0.200568, -0.735123,1,0,0
  0.964888, -0.204502,1,0,0
  0.458826, -0.440279,1,0,0
  0.388787, -0.513672,1,0,0
  0.108714,  0.501567,0,1,0
 -0.669397, -0.855203,0,0,1
 -0.148409, -0.086403,1,0,0
  0.800700,  0.722472,0,1,0
  0.138739,  0.558103,0,1,0
 -0.601763, -0.739386,0,0,1
  0.586776,  0.189778,0,1,0
  0.597190, -0.424471,1,0,0
 -0.571739,  0.164168,1,0,0
  0.499971, -0.511906,1,0,0
 -0.507607,  0.903240,1,0,0
 -0.414268,  0.699295,1,0,0
  0.343344, -0.128284,1,0,0
 -0.523263, -0.860238,0,0,1
  0.830545, -0.745530,1,0,0
 -0.164287,  0.782518,1,0,0
 -0.087365, -0.196576,1,0,0
  0.409278,  0.079293,0,1,0
  0.638334,  0.057951,0,1,0
  0.333600, -0.718520,1,0,0
  0.304321, -0.218135,1,0,0
  0.106996,  0.179957,0,1,0
  0.961356,  0.705150,1,0,0
 -0.013923,  0.063738,1,0,0
 -0.095963,  0.025740,1,0,0
 -0.602177,  0.260076,1,0,0
  0.710190,  0.742141,0,1,0
